8336197103293617-CHAMP.mp4,8336197103293617-CHAMP.npy
6796509348248554-POLICEMAN.mp4,6796509348248554-POLICEMAN.npy
7835066863212015-WOLF.mp4,7835066863212015-WOLF.npy
9185627449311058-PIE.mp4,9185627449311058-PIE.npy
9588976859568643-TURTLE.mp4,9588976859568643-TURTLE.npy
44555017753802995-STREET.mp4,44555017753802995-STREET.npy
5104047154181033-WANDER.mp4,5104047154181033-WANDER.npy
44835657742775226-READ.mp4,44835657742775226-READ.npy
25396041105839107-SURF.mp4,25396041105839107-SURF.npy
6230415830085574-BIRD.mp4,6230415830085574-BIRD.npy
06840796839295349-MICROWAVE.mp4,06840796839295349-MICROWAVE.npy
8050684044287095-PAINTBRUSH.mp4,8050684044287095-PAINTBRUSH.npy
9972993522717659-EVALUATE.mp4,9972993522717659-EVALUATE.npy
6931839329699498-FISH.mp4,6931839329699498-FISH.npy
07588569202112305-DRUM.mp4,07588569202112305-DRUM.npy
23763920706013164-SHOVEL.mp4,23763920706013164-SHOVEL.npy
5776572110938554-GOAT.mp4,5776572110938554-GOAT.npy
6741932876163992-TOBACCO.mp4,6741932876163992-TOBACCO.npy
047303424732727084-BALLOON.mp4,047303424732727084-BALLOON.npy
16390023624477035-NEUTRAL.mp4,16390023624477035-NEUTRAL.npy
18459978194968985-RADIO.mp4,18459978194968985-RADIO.npy
8252596311527676-SHEEP.mp4,8252596311527676-SHEEP.npy
525722762809893-HISTORY.mp4,525722762809893-HISTORY.npy
7135886925281936-NECKLACE.mp4,7135886925281936-NECKLACE.npy
29260800582357627-DESERT.mp4,29260800582357627-DESERT.npy
5120517652177681-SOCKS.mp4,5120517652177681-SOCKS.npy
7988718281596965-MAGAZINE.mp4,7988718281596965-MAGAZINE.npy
5334657167612822-LION.mp4,5334657167612822-LION.npy
7504571212627438-BED.mp4,7504571212627438-BED.npy
977798305275027-HEARING AID.mp4,977798305275027-HEARING AID.npy
8192285843507832-SHY.mp4,8192285843507832-SHY.npy
21366113819079557-NIGHT.mp4,21366113819079557-NIGHT.npy
16570823618121522-CASTLE.mp4,16570823618121522-CASTLE.npy
8080161141005977-MONKEY.mp4,8080161141005977-MONKEY.npy
4208814042650002-PARACHUTE.mp4,4208814042650002-PARACHUTE.npy
019485447782909393-STARS.mp4,019485447782909393-STARS.npy
6132597016107686-BOWTIE.mp4,6132597016107686-BOWTIE.npy
36634584172789797-LEMON.mp4,36634584172789797-LEMON.npy
0411558156050118-SANDALS.mp4,0411558156050118-SANDALS.npy
17026391127091478-KITE.mp4,17026391127091478-KITE.npy
5079694929453946-DRAWER.mp4,5079694929453946-DRAWER.npy
8765936616476178-CHAIR.mp4,8765936616476178-CHAIR.npy
6396706340521292-TRASH.mp4,6396706340521292-TRASH.npy
35440680518072143-WAITER.mp4,35440680518072143-WAITER.npy
7145980984594986-DEODORANT.mp4,7145980984594986-DEODORANT.npy
14161156056091984-STUDENT.mp4,14161156056091984-STUDENT.npy
909711525234904-ROLLERSKATING.mp4,909711525234904-ROLLERSKATING.npy
3952446170351065-PSYCHOLOGIST.mp4,3952446170351065-PSYCHOLOGIST.npy
8338554842463526-RIVER.mp4,8338554842463526-RIVER.npy
2219604794375818-DEER.mp4,2219604794375818-DEER.npy
1815842613339249-PANTS.mp4,1815842613339249-PANTS.npy
9390647922237925-LETTUCE.mp4,9390647922237925-LETTUCE.npy
40996102498936104-SWING.mp4,40996102498936104-SWING.npy
4234085170802624-GORILLA.mp4,4234085170802624-GORILLA.npy
7160559315245134-POPCORN.mp4,7160559315245134-POPCORN.npy
4153897488883451-BRIDESMAID.mp4,4153897488883451-BRIDESMAID.npy
960524620493431-CAMPING.mp4,960524620493431-CAMPING.npy
15942809073776854-PEACH.mp4,15942809073776854-PEACH.npy
38889564341869876-ELECTRICIAN.mp4,38889564341869876-ELECTRICIAN.npy
9585910588093856-HAIR.mp4,9585910588093856-HAIR.npy
8074686924440861-HOMEWORK.mp4,8074686924440861-HOMEWORK.npy
34552747209840096-BRA.mp4,34552747209840096-BRA.npy
5686028919824875-FISHING.mp4,5686028919824875-FISHING.npy
3956936040150383-SALAD.mp4,3956936040150383-SALAD.npy
771916647384465-BLANKET.mp4,771916647384465-BLANKET.npy
35037062149367304-CUP.mp4,35037062149367304-CUP.npy
9615511479905843-CANDY 1.mp4,9615511479905843-CANDY 1.npy
968010500936501-DOLPHIN.mp4,968010500936501-DOLPHIN.npy
13202304554950373-MOON.mp4,13202304554950373-MOON.npy
9014974799027726-COUNSELOR.mp4,9014974799027726-COUNSELOR.npy
11541031583555061-DORMITORY.mp4,11541031583555061-DORMITORY.npy
6199878458922479-SOAP.mp4,6199878458922479-SOAP.npy
3773136650144955-PILLOW.mp4,3773136650144955-PILLOW.npy
28278427212210167-BRUSH.mp4,28278427212210167-BRUSH.npy
5727026839535156-HORSE.mp4,5727026839535156-HORSE.npy
14332727030886439-COFFEE.mp4,14332727030886439-COFFEE.npy
7887932198206773-ISLAND.mp4,7887932198206773-ISLAND.npy
4180054400928148-MILK.mp4,4180054400928148-MILK.npy
2734257436398633-DIAPER.mp4,2734257436398633-DIAPER.npy
6030399571649916-DUMB.mp4,6030399571649916-DUMB.npy
4805744415905513-MOP.mp4,4805744415905513-MOP.npy
363845251533651-HUMBLE.mp4,363845251533651-HUMBLE.npy
692454336199364-ENGLISH.mp4,692454336199364-ENGLISH.npy
27559553912451684-TIE.mp4,27559553912451684-TIE.npy
28960805716887217-DINOSAUR.mp4,28960805716887217-DINOSAUR.npy
8113529243943174-TABLE.mp4,8113529243943174-TABLE.npy
5967685399587914-POTATO.mp4,5967685399587914-POTATO.npy
10592483554377141-ANGEL.mp4,10592483554377141-ANGEL.npy
6615832749329904-MONTH.mp4,6615832749329904-MONTH.npy
9806423316095749-CHEAT 1.mp4,9806423316095749-CHEAT 1.npy
8984122870078688-COMPUTER.mp4,8984122870078688-COMPUTER.npy
8562599642741817-DEVIL.mp4,8562599642741817-DEVIL.npy
1703737248609971-DANCER.mp4,1703737248609971-DANCER.npy
17525686363330384-CEREAL.mp4,17525686363330384-CEREAL.npy
3035648828488777-LANGUAGE.mp4,3035648828488777-LANGUAGE.npy
6393400545747199-INSULT.mp4,6393400545747199-INSULT.npy
05931984028494086-NEPHEW.mp4,05931984028494086-NEPHEW.npy
6242163217455015-CAT.mp4,6242163217455015-CAT.npy
7562095001049769-SANDWICH.mp4,7562095001049769-SANDWICH.npy
44398695037707947-ROOM.mp4,44398695037707947-ROOM.npy
8170605754700684-BOOK.mp4,8170605754700684-BOOK.npy
7525664858866068-SCIENTIST.mp4,7525664858866068-SCIENTIST.npy
583302319036213-SKIRT.mp4,583302319036213-SKIRT.npy
7110642301269119-PROMISE.mp4,7110642301269119-PROMISE.npy
6768094855333888-SPAGHETTI.mp4,6768094855333888-SPAGHETTI.npy
2728463012616862-PLUNGER.mp4,2728463012616862-PLUNGER.npy
3412518906815425-UMBRELLA.mp4,3412518906815425-UMBRELLA.npy
05044627692580317-WINDMILL.mp4,05044627692580317-WINDMILL.npy
3105963023752707-PEPPER.mp4,3105963023752707-PEPPER.npy
9456021980286737-SCISSORS.mp4,9456021980286737-SCISSORS.npy
9316249371405894-BAG.mp4,9316249371405894-BAG.npy
2064968045717599-CHANCE.mp4,2064968045717599-CHANCE.npy
710631839546763-RAZOR.mp4,710631839546763-RAZOR.npy
4235952722427525-CURTAIN.mp4,4235952722427525-CURTAIN.npy
5258592651500764-CLOUD.mp4,5258592651500764-CLOUD.npy
21837840001800313-BUTTER.mp4,21837840001800313-BUTTER.npy
38740819262808057-SHORTS.mp4,38740819262808057-SHORTS.npy
9184586311725065-GRASS.mp4,9184586311725065-GRASS.npy
5923422805605478-BAKE 1.mp4,5923422805605478-BAKE 1.npy
14340680963685082-FRENCHFRIES.mp4,14340680963685082-FRENCHFRIES.npy
2537312897428725-ROCK.mp4,2537312897428725-ROCK.npy
223343928949288-STRAWBERRY.mp4,223343928949288-STRAWBERRY.npy
23460008710103675-PRIDE.mp4,23460008710103675-PRIDE.npy
7759487393928293-ORANGE.mp4,7759487393928293-ORANGE.npy
408341329674931-SURGEON.mp4,408341329674931-SURGEON.npy
8907170888386009-BOWLING.mp4,8907170888386009-BOWLING.npy
7284254269444541-TEACHER.mp4,7284254269444541-TEACHER.npy
804266275679318-WHISTLE.mp4,804266275679318-WHISTLE.npy
16365459087186118-BREAD.mp4,16365459087186118-BREAD.npy
010966008639650138-PLAYGROUND.mp4,010966008639650138-PLAYGROUND.npy
0030554824479314124-VERB.mp4,0030554824479314124-VERB.npy
951065811881455-CARROT.mp4,951065811881455-CARROT.npy
6592355108916021-CAFETERIA.mp4,6592355108916021-CAFETERIA.npy
05469657086044322-CALENDAR.mp4,05469657086044322-CALENDAR.npy
5091115320274906-CLOWN.mp4,5091115320274906-CLOWN.npy
5057351025692005-WITCH.mp4,5057351025692005-WITCH.npy
3248125439606664-MECHANIC.mp4,3248125439606664-MECHANIC.npy
08450370836410559-MOUNTAIN.mp4,08450370836410559-MOUNTAIN.npy
1308286693733991-BIOLOGY.mp4,1308286693733991-BIOLOGY.npy
9525862219307428-BASEBALL.mp4,9525862219307428-BASEBALL.npy
7639796446484672-TENNIS.mp4,7639796446484672-TENNIS.npy
364080573976161-LIBRARY.mp4,364080573976161-LIBRARY.npy
01632285674238032-ASIA.mp4,01632285674238032-ASIA.npy
2829812474025435-LAZY.mp4,2829812474025435-LAZY.npy
4967148980955083-ICECREAM.mp4,4967148980955083-ICECREAM.npy
4108691568339855-GUITAR.mp4,4108691568339855-GUITAR.npy
36642644361014165-FIREMAN.mp4,36642644361014165-FIREMAN.npy
07961317623160724-GLOVE.mp4,07961317623160724-GLOVE.npy
6989304329949362-GARAGE.mp4,6989304329949362-GARAGE.npy
8586162072545187-HAT.mp4,8586162072545187-HAT.npy
27777681903933904-AFRICA.mp4,27777681903933904-AFRICA.npy
3109603656677207-ACTOR.mp4,3109603656677207-ACTOR.npy
7281385110348666-FLOWER.mp4,7281385110348666-FLOWER.npy
7314661586264413-HEAVEN.mp4,7314661586264413-HEAVEN.npy
7906559089866683-EGG.mp4,7906559089866683-EGG.npy
41174529565711504-WINDOW.mp4,41174529565711504-WINDOW.npy
6571827465395499-SOUP.mp4,6571827465395499-SOUP.npy
855873848440323-WHIP.mp4,855873848440323-WHIP.npy
3355315213158083-PAPERCUTTER.mp4,3355315213158083-PAPERCUTTER.npy
4852327872515856-HUNT.mp4,4852327872515856-HUNT.npy
7975839816843582-SHRIMP.mp4,7975839816843582-SHRIMP.npy
8893212111344746-SOME.mp4,8893212111344746-SOME.npy
5337176194439026-PRINT.mp4,5337176194439026-PRINT.npy
5897795552292975-BATHROOM.mp4,5897795552292975-BATHROOM.npy
9524319030038324-COCONUT.mp4,9524319030038324-COCONUT.npy
1332295173780358-PILL.mp4,1332295173780358-PILL.npy
8424337476976695-UNDERWEAR.mp4,8424337476976695-UNDERWEAR.npy
41060414267953504-STAIRS.mp4,41060414267953504-STAIRS.npy
1674492320377452-SHOULDER.mp4,1674492320377452-SHOULDER.npy
3893312737948338-BANANA.mp4,3893312737948338-BANANA.npy
9627620134924044-DOOR.mp4,9627620134924044-DOOR.npy
8780647156659958-STAR.mp4,8780647156659958-STAR.npy
7291195430510682-FOX.mp4,7291195430510682-FOX.npy
8044573251996572-BATH.mp4,8044573251996572-BATH.npy
3652933102269593-THREE.mp4,3652933102269593-THREE.npy
1524601169265407-ANGRY.mp4,1524601169265407-ANGRY.npy
513364294341683-MOTHER.mp4,513364294341683-MOTHER.npy
5415500847323069-DRESS.mp4,5415500847323069-DRESS.npy
7445051297276415-BRIDGE.mp4,7445051297276415-BRIDGE.npy
4319655483823037-GRANDFATHER.mp4,4319655483823037-GRANDFATHER.npy
43400541066255105-CONCEPT.mp4,43400541066255105-CONCEPT.npy
4827570199947746-FAVORITE.mp4,4827570199947746-FAVORITE.npy
17725043325452972-LOOK APPEARANCE.mp4,17725043325452972-LOOK APPEARANCE.npy
30022354763176407-CITY.mp4,30022354763176407-CITY.npy
16583006380727028-BUTTERFLY.mp4,16583006380727028-BUTTERFLY.npy
5409396391126184-BECAUSE.mp4,5409396391126184-BECAUSE.npy
6093405680855857-TRAIN.mp4,6093405680855857-TRAIN.npy
5746905151261044-CHOCOLATE.mp4,5746905151261044-CHOCOLATE.npy
492085987654973-BELT.mp4,492085987654973-BELT.npy
5630796646758309-SPEAKERS.mp4,5630796646758309-SPEAKERS.npy
05280876714047955-CABINET.mp4,05280876714047955-CABINET.npy
35592661539763526-IMPORTANT.mp4,35592661539763526-IMPORTANT.npy
4146368402347771-RAIN.mp4,4146368402347771-RAIN.npy
8573405466568549-SAME 2.mp4,8573405466568549-SAME 2.npy
8036096309211829-WORK.mp4,8036096309211829-WORK.npy
6328583807305357-SURPRISE.mp4,6328583807305357-SURPRISE.npy
43656833300281983-SLOW.mp4,43656833300281983-SLOW.npy
0025371951792836356-RECORDING.mp4,0025371951792836356-RECORDING.npy
766173296942239-FARM.mp4,766173296942239-FARM.npy
8798902230664569-LIPSTICK.mp4,8798902230664569-LIPSTICK.npy
17309586344618877-VIDEOPHONE.mp4,17309586344618877-VIDEOPHONE.npy
38008335512127855-SEW.mp4,38008335512127855-SEW.npy
2294038067755373-FOUR.mp4,2294038067755373-FOUR.npy
15590791007560734-ALPHABET.mp4,15590791007560734-ALPHABET.npy
33343477219844675-BROTHER.mp4,33343477219844675-BROTHER.npy
8616693559712005-COOKIE.mp4,8616693559712005-COOKIE.npy
5916801438569907-CIGAR.mp4,5916801438569907-CIGAR.npy
6873664503673502-WORM.mp4,6873664503673502-WORM.npy
9060454743413187-PERSON.mp4,9060454743413187-PERSON.npy
2737456077985816-THINGS.mp4,2737456077985816-THINGS.npy
26344063219593505-HEALTH.mp4,26344063219593505-HEALTH.npy
2507181851294087-THIEF 1.mp4,2507181851294087-THIEF 1.npy
8326889068103933-TROUBLE.mp4,8326889068103933-TROUBLE.npy
7270079827660334-AFTER.mp4,7270079827660334-AFTER.npy
9334432907051793-WEAR.mp4,9334432907051793-WEAR.npy
38987494024186353-PEOPLE.mp4,38987494024186353-PEOPLE.npy
6031185500353369-DANCE.mp4,6031185500353369-DANCE.npy
9224914998605525-EXPERIENCE.mp4,9224914998605525-EXPERIENCE.npy
5542150834230197-TRAVEL.mp4,5542150834230197-TRAVEL.npy
2983449836704022-BASEMENT.mp4,2983449836704022-BASEMENT.npy
8229673832022837-MOVIE.mp4,8229673832022837-MOVIE.npy
14658700756318543-CALL TTY.mp4,14658700756318543-CALL TTY.npy
7832027120827776-CIGARETTE.mp4,7832027120827776-CIGARETTE.npy
5795543609282536-AND.mp4,5795543609282536-AND.npy
7079419016789377-EMBARRASS.mp4,7079419016789377-EMBARRASS.npy
6077814039488578-CHARACTER.mp4,6077814039488578-CHARACTER.npy
3513991187761709-BORROW.mp4,3513991187761709-BORROW.npy
259469450377527-SERIOUS.mp4,259469450377527-SERIOUS.npy
9292882782041088-FINISH.mp4,9292882782041088-FINISH.npy
04649883532904475-TEXT.mp4,04649883532904475-TEXT.npy
7910128481289247-EAT.mp4,7910128481289247-EAT.npy
1225716010928306-MUSEUM.mp4,1225716010928306-MUSEUM.npy
39334835816233915-FRONT.mp4,39334835816233915-FRONT.npy
42167359021036166-MUCH.mp4,42167359021036166-MUCH.npy
01150649458986952-THIEF 2.mp4,01150649458986952-THIEF 2.npy
45300567841454265-EXPENSIVE.mp4,45300567841454265-EXPENSIVE.npy
7069554897804451-WHATEVER.mp4,7069554897804451-WHATEVER.npy
16791776031830974-ZOOM IN.mp4,16791776031830974-ZOOM IN.npy
8843513218166801-LEAVE.mp4,8843513218166801-LEAVE.npy
8291769061447769-FATHER.mp4,8291769061447769-FATHER.npy
6657708572395775-FOR.mp4,6657708572395775-FOR.npy
2259041310701282-LONELY.mp4,2259041310701282-LONELY.npy
452008504354493-FAMILY.mp4,452008504354493-FAMILY.npy
6724466474942836-SORRY.mp4,6724466474942836-SORRY.npy
25098115370677876-UGLY.mp4,25098115370677876-UGLY.npy
565670988607345-DAY.mp4,565670988607345-DAY.npy
8620738169725579-STAFF.mp4,8620738169725579-STAFF.npy
36059385950428324-SCARCELY.mp4,36059385950428324-SCARCELY.npy
7661574386097922-SHOW.mp4,7661574386097922-SHOW.npy
5941349283407933-GROW.mp4,5941349283407933-GROW.npy
563695629405446-AMERICA.mp4,563695629405446-AMERICA.npy
8008447229238296-FOOTBALL.mp4,8008447229238296-FOOTBALL.npy
9957146339735443-TYPE.mp4,9957146339735443-TYPE.npy
11276204524425326-DECIDE.mp4,11276204524425326-DECIDE.npy
6250203412029869-VOLLEYBALL.mp4,6250203412029869-VOLLEYBALL.npy
5047404639961088-SUMMER.mp4,5047404639961088-SUMMER.npy
30509059764419244-TEA.mp4,30509059764419244-TEA.npy
0004934454947953526-PIG.mp4,0004934454947953526-PIG.npy
4424668281960602-SHOES.mp4,4424668281960602-SHOES.npy
9356320932663813-SOCCER.mp4,9356320932663813-SOCCER.npy
35343898936871176-FRIDAY.mp4,35343898936871176-FRIDAY.npy
7953086995783847-STARBUCKS.mp4,7953086995783847-STARBUCKS.npy
8322238943393518-MEAN 1.mp4,8322238943393518-MEAN 1.npy
311362518737923-TOURNAMENT.mp4,311362518737923-TOURNAMENT.npy
12133278209760867-FIRE.mp4,12133278209760867-FIRE.npy
6573323576095793-WASTE.mp4,6573323576095793-WASTE.npy
7290718464963901-WEEK.mp4,7290718464963901-WEEK.npy
23918615846797597-DOWNSIZE.mp4,23918615846797597-DOWNSIZE.npy
17463372070908045-GRAPES.mp4,17463372070908045-GRAPES.npy
8162763337666421-SCIENCE.mp4,8162763337666421-SCIENCE.npy
845309414006149-SPOON.mp4,845309414006149-SPOON.npy
0015759999269204794-PERFUME.mp4,0015759999269204794-PERFUME.npy
04141001685043966-PIANO.mp4,04141001685043966-PIANO.npy
10506892472594931-APPLE.mp4,10506892472594931-APPLE.npy
9542209130386732-NEXT DOWN.mp4,9542209130386732-NEXT DOWN.npy
9054883446709237-DEVOUR.mp4,9054883446709237-DEVOUR.npy
3521098791077266-OIL 3.mp4,3521098791077266-OIL 3.npy
5628511186280081-CURL 2.mp4,5628511186280081-CURL 2.npy
6292559536243458-PIPE 2.mp4,6292559536243458-PIPE 2.npy
0895294715256767-KNIGHT 5.mp4,0895294715256767-KNIGHT 5.npy
7780782958725359-WINDMILL 2.mp4,7780782958725359-WINDMILL 2.npy
7065781147020818-LICK ENVELOPE_2.mp4,7065781147020818-LICK ENVELOPE_2.npy
4928343509897051-FRISK.mp4,4928343509897051-FRISK.npy
31666121548753323-FLASHLIGHT 4.mp4,31666121548753323-FLASHLIGHT 4.npy
600103880836498-ENVELOPE 5.mp4,600103880836498-ENVELOPE 5.npy
7651264735617611-FUZZY.mp4,7651264735617611-FUZZY.npy
3171250573811941-SOMERSAULT 2.mp4,3171250573811941-SOMERSAULT 2.npy
6547852438098489-STACK 3.mp4,6547852438098489-STACK 3.npy
40518210564410917-SCREWDRIVER 2.mp4,40518210564410917-SCREWDRIVER 2.npy
6849444757281515-STETHOSCOPE 2.mp4,6849444757281515-STETHOSCOPE 2.npy
7942488061850292-POP 4.mp4,7942488061850292-POP 4.npy
015482100596503345-CHERRY.mp4,015482100596503345-CHERRY.npy
9554412893118276-MEA CULPA.mp4,9554412893118276-MEA CULPA.npy
6945774287223083-SOMERSAULT 3.mp4,6945774287223083-SOMERSAULT 3.npy
38337011070512617-SUSPENDERS 2.mp4,38337011070512617-SUSPENDERS 2.npy
8065781565350976-CAROUSEL.mp4,8065781565350976-CAROUSEL.npy
07026269486343173-SEQUENCE.mp4,07026269486343173-SEQUENCE.npy
0494904017968949-CHIMNEY.mp4,0494904017968949-CHIMNEY.npy
09733228562275897-HAIR CLIPPER.mp4,09733228562275897-HAIR CLIPPER.npy
7723829887531963-SUNDAY.mp4,7723829887531963-SUNDAY.npy
06890947805503256-CHEERLEADER 2.mp4,06890947805503256-CHEERLEADER 2.npy
6821557210811011-MAIL 2.mp4,6821557210811011-MAIL 2.npy
2813331508544199-UNIVERSE.mp4,2813331508544199-UNIVERSE.npy
8627082734482774-STRAWBERRY 2.mp4,8627082734482774-STRAWBERRY 2.npy
6606633317977806-RELAX 2.mp4,6606633317977806-RELAX 2.npy
05181418714353403-YAWN 2.mp4,05181418714353403-YAWN 2.npy
9512620654221775-TIMEOUT.mp4,9512620654221775-TIMEOUT.npy
0017538663488207984-NECKLACE 3.mp4,0017538663488207984-NECKLACE 3.npy
9914412258789922-BARK 3.mp4,9914412258789922-BARK 3.npy
12116799140949963-UNDERWEAR 2.mp4,12116799140949963-UNDERWEAR 2.npy
6413052434710906-CREWCUT.mp4,6413052434710906-CREWCUT.npy
640042647346386-LEMON 2.mp4,640042647346386-LEMON 2.npy
714766270423653-TIE UP_1.mp4,714766270423653-TIE UP_1.npy
7350035601719171-JACKET 4.mp4,7350035601719171-JACKET 4.npy
10397770799601758-OIL 2.mp4,10397770799601758-OIL 2.npy
6733056995060969-SCARF 2.mp4,6733056995060969-SCARF 2.npy
589051154649717-TRIP 2.mp4,589051154649717-TRIP 2.npy
02800860501942437-GLUE 1.mp4,02800860501942437-GLUE 1.npy
08314338404301957-BADGE.mp4,08314338404301957-BADGE.npy
9177254515541315-FROWN 1.mp4,9177254515541315-FROWN 1.npy
6086597084496719-RESEARCH.mp4,6086597084496719-RESEARCH.npy
7533891134071609-SAIL.mp4,7533891134071609-SAIL.npy
7943206969538164-EQUAL.mp4,7943206969538164-EQUAL.npy
72849656979267-PLIERS.mp4,72849656979267-PLIERS.npy
653644751450869-DIVE.mp4,653644751450869-DIVE.npy
6888584969821367-BROWN.mp4,6888584969821367-BROWN.npy
9380602119829173-ART.mp4,9380602119829173-ART.npy
7477111516267443-HAIRDRYER.mp4,7477111516267443-HAIRDRYER.npy
606919879339979-DRUNK.mp4,606919879339979-DRUNK.npy
40998030560886-TALL 2.mp4,40998030560886-TALL 2.npy
3060651520152393-LETTER.mp4,3060651520152393-LETTER.npy
4500187317987443-WRONG.mp4,4500187317987443-WRONG.npy
7036992336375891-LIVE.mp4,7036992336375891-LIVE.npy
500627726713702-STETHOSCOPE.mp4,500627726713702-STETHOSCOPE.npy
25993160434584994-COW.mp4,25993160434584994-COW.npy
16256523808991896-THURSDAY.mp4,16256523808991896-THURSDAY.npy
43763722931329374-BELIEVE.mp4,43763722931329374-BELIEVE.npy
2154008219562329-ROOSTER.mp4,2154008219562329-ROOSTER.npy
8009522034290306-DEATH.mp4,8009522034290306-DEATH.npy
9677120821167475-POOL GAME.mp4,9677120821167475-POOL GAME.npy
011354824568692079-CRACKER.mp4,011354824568692079-CRACKER.npy
9399396720739477-PAST.mp4,9399396720739477-PAST.npy
5164317470026085-SNOW.mp4,5164317470026085-SNOW.npy
6789537079268513-IRON.mp4,6789537079268513-IRON.npy
36696306461242334-HIGH.mp4,36696306461242334-HIGH.npy
9765384453718793-BREATHE.mp4,9765384453718793-BREATHE.npy
011839356463838602-NEW YORK.mp4,011839356463838602-NEW YORK.npy
