03992364030801365-PRESIDENT.mp4,03992364030801365-PRESIDENT.npy
8710294613452771-CHINA.mp4,8710294613452771-CHINA.npy
6162494351392802-SNOB.mp4,6162494351392802-SNOB.npy
8373047177525392-REST.mp4,8373047177525392-REST.npy
8465022728897347-MEAN.mp4,8465022728897347-MEAN.npy
4553481844274059-SWALLOW.mp4,4553481844274059-SWALLOW.npy
07717302241379231-LECTURE.mp4,07717302241379231-LECTURE.npy
30645608669259583-NUMBERS.mp4,30645608669259583-NUMBERS.npy
005356967449201777-SUN.mp4,005356967449201777-SUN.npy
8494605617772193-LOYAL.mp4,8494605617772193-LOYAL.npy
8091212728396138-POINT.mp4,8091212728396138-POINT.npy
10557248501909733-MICROSCOPE.mp4,10557248501909733-MICROSCOPE.npy
3766457519527884-TIRED.mp4,3766457519527884-TIRED.npy
22774843825156066-OLD.mp4,22774843825156066-OLD.npy
19418271966399425-WAIT.mp4,19418271966399425-WAIT.npy
9648694401210853-CLASS.mp4,9648694401210853-CLASS.npy
4753907874787613-FINGERSPELLING.mp4,4753907874787613-FINGERSPELLING.npy
8482145805029926-TREE.mp4,8482145805029926-TREE.npy
2116527344399084-SKATEBOARDING.mp4,2116527344399084-SKATEBOARDING.npy
5084675430857362-BRACELET.mp4,5084675430857362-BRACELET.npy
46047442012056705-CHICAGO.mp4,46047442012056705-CHICAGO.npy
023330889771758345-WAY.mp4,023330889771758345-WAY.npy
6120350392326321-COLOR.mp4,6120350392326321-COLOR.npy
34523986265898476-BOX.mp4,34523986265898476-BOX.npy
5914600667576899-PERFECT.mp4,5914600667576899-PERFECT.npy
23770675785168582-ABOUT.mp4,23770675785168582-ABOUT.npy
7832606782418239-DEEP.mp4,7832606782418239-DEEP.npy
9323159383146324-TRUE.mp4,9323159383146324-TRUE.npy
173378410248749-BACON.mp4,173378410248749-BACON.npy
6525303062428989-MATH.mp4,6525303062428989-MATH.npy
3290574314933923-OOPS.mp4,3290574314933923-OOPS.npy
06877877131565246-MANY.mp4,06877877131565246-MANY.npy
6450374487701991-WEDDING.mp4,6450374487701991-WEDDING.npy
4039544008037359-EMAIL.mp4,4039544008037359-EMAIL.npy
6135248198666725-BOY.mp4,6135248198666725-BOY.npy
2988381132527158-COUGH.mp4,2988381132527158-COUGH.npy
24050206385377737-TOILET.mp4,24050206385377737-TOILET.npy
760818237980978-CONGRATULATIONS.mp4,760818237980978-CONGRATULATIONS.npy
9472210156205194-BAR.mp4,9472210156205194-BAR.npy
8433989251549008-DENTIST.mp4,8433989251549008-DENTIST.npy
9138085505451088-SHOP.mp4,9138085505451088-SHOP.npy
041501185522402784-GLOVES.mp4,041501185522402784-GLOVES.npy
5053141267051808-POWER.mp4,5053141267051808-POWER.npy
7111759931158141-FROM.mp4,7111759931158141-FROM.npy
5573282030635722-ABOUT.mp4,5573282030635722-ABOUT.npy
1688395830394731-TIGER.mp4,1688395830394731-TIGER.npy
32838564647007873-SLEEP.mp4,32838564647007873-SLEEP.npy
03902304347683705-SISTER.mp4,03902304347683705-SISTER.npy
13422650959392146-LAPTOP.mp4,13422650959392146-LAPTOP.npy
39098476735830334-START.mp4,39098476735830334-START.npy
7766351077358575-SODA.mp4,7766351077358575-SODA.npy
8485505256656543-LOOK FOR.mp4,8485505256656543-LOOK FOR.npy
6624739094163039-MUSIC.mp4,6624739094163039-MUSIC.npy
1364708212901251-OWL.mp4,1364708212901251-OWL.npy
3049387689711547-GUESS.mp4,3049387689711547-GUESS.npy
04734304400649192-WORRY.mp4,04734304400649192-WORRY.npy
5991863311051939-PERCENT.mp4,5991863311051939-PERCENT.npy
5360935407801806-PHONE.mp4,5360935407801806-PHONE.npy
41800777545619594-PULL.mp4,41800777545619594-PULL.npy
22645682966145064-INJECT.mp4,22645682966145064-INJECT.npy
7485291873395523-PENCIL.mp4,7485291873395523-PENCIL.npy
4365603510419298-BEAR.mp4,4365603510419298-BEAR.npy
4085470742522179-ACCIDENT.mp4,4085470742522179-ACCIDENT.npy
30495163604288256-SUNSET.mp4,30495163604288256-SUNSET.npy
21075246183577456-CHEESE.mp4,21075246183577456-CHEESE.npy
21274444818824545-QUEEN.mp4,21274444818824545-QUEEN.npy
1363803582770169-ATTENTION.mp4,1363803582770169-ATTENTION.npy
9993692818863158-SILLY.mp4,9993692818863158-SILLY.npy
7013330493682821-BABY.mp4,7013330493682821-BABY.npy
41863679302772905-BEDROOM.mp4,41863679302772905-BEDROOM.npy
557527595184433-DISAGREEMENT.mp4,557527595184433-DISAGREEMENT.npy
8717820413596085-CHECK.mp4,8717820413596085-CHECK.npy
7530258985595248-WATER.mp4,7530258985595248-WATER.npy
4236295371857297-HOLIDAY.mp4,4236295371857297-HOLIDAY.npy
7951841512494366-ELEPHANT.mp4,7951841512494366-ELEPHANT.npy
9574601347989677-PRISON.mp4,9574601347989677-PRISON.npy
5888936864922052-SENTENCE.mp4,5888936864922052-SENTENCE.npy
17357925792977635-HIGH SCHOOL.mp4,17357925792977635-HIGH SCHOOL.npy
295006350451392-CUTE.mp4,295006350451392-CUTE.npy
28194264075578945-SCREWDRIVER.mp4,28194264075578945-SCREWDRIVER.npy
8534077485600235-HELP.mp4,8534077485600235-HELP.npy
4839547296858355-REASON.mp4,4839547296858355-REASON.npy
09691552256972735-HAPPY.mp4,09691552256972735-HAPPY.npy
17203254681731717-SYMPATHY.mp4,17203254681731717-SYMPATHY.npy
744008724339543-EAT.mp4,744008724339543-EAT.npy
7325334066721707-DISNEY.mp4,7325334066721707-DISNEY.npy
16254508616842522-BREAKDOWN.mp4,16254508616842522-BREAKDOWN.npy
633697618720809-HEADPHONES.mp4,633697618720809-HEADPHONES.npy
20696236949549407-BIRTHDAY.mp4,20696236949549407-BIRTHDAY.npy
7563591290941778-STIR.mp4,7563591290941778-STIR.npy
799770954333842-DOG.mp4,799770954333842-DOG.npy
4179731431165592-REMOTE CONTROL.mp4,4179731431165592-REMOTE CONTROL.npy
11127609517841042-PIRATE.mp4,11127609517841042-PIRATE.npy
901108542436573-WARM.mp4,901108542436573-WARM.npy
40129207099438835-COLD.mp4,40129207099438835-COLD.npy
45437438043423684-TRANSLATE.mp4,45437438043423684-TRANSLATE.npy
8732340870627084-GRADUATE.mp4,8732340870627084-GRADUATE.npy
17084937693161573-ORDER.mp4,17084937693161573-ORDER.npy
7895616294932486-ONION.mp4,7895616294932486-ONION.npy
4897736125245258-SCRIPT.mp4,4897736125245258-SCRIPT.npy
4929697034127185-VIBRATE.mp4,4929697034127185-VIBRATE.npy
1838397122146136-HANDCUFFS.mp4,1838397122146136-HANDCUFFS.npy
5486933449881708-PROVIDE.mp4,5486933449881708-PROVIDE.npy
5416158075773136-MEDITATE.mp4,5416158075773136-MEDITATE.npy
7785704564266311-ENEMY.mp4,7785704564266311-ENEMY.npy
6906772056463231-CHEAP.mp4,6906772056463231-CHEAP.npy
04933386401548834-SOMETHING.mp4,04933386401548834-SOMETHING.npy
8287704004054672-SHAKE.mp4,8287704004054672-SHAKE.npy
7083100044787976-AUTOMATIC.mp4,7083100044787976-AUTOMATIC.npy
42889898944015314-BOW.mp4,42889898944015314-BOW.npy
32050052893815684-HURRICANE.mp4,32050052893815684-HURRICANE.npy
783760697502534-MEMORIZE MEMORIZE.mp4,783760697502534-MEMORIZE MEMORIZE.npy
10936839063226578-PLAN.mp4,10936839063226578-PLAN.npy
4900310367188452-DONT WANT.mp4,4900310367188452-DONT WANT.npy
20252443344900928-INTERVIEW.mp4,20252443344900928-INTERVIEW.npy
8667569413937086-CEILING.mp4,8667569413937086-CEILING.npy
29178497724138497-NONE.mp4,29178497724138497-NONE.npy
985024488419477-EXPLODE.mp4,985024488419477-EXPLODE.npy
8617408308837147-PANCAKE.mp4,8617408308837147-PANCAKE.npy
23717952495973038-MIX.mp4,23717952495973038-MIX.npy
2976027480058454-UDDER.mp4,2976027480058454-UDDER.npy
08971361671114653-PLACE.mp4,08971361671114653-PLACE.npy
5481102067180761-PLATE.mp4,5481102067180761-PLATE.npy
14058553762942605-SPIDER.mp4,14058553762942605-SPIDER.npy
9692120482793813-FLIPFLOPS.mp4,9692120482793813-FLIPFLOPS.npy
7416182326735627-PLANT.mp4,7416182326735627-PLANT.npy
8698073072590156-BANDAGE.mp4,8698073072590156-BANDAGE.npy
16110924695348516-YOUR.mp4,16110924695348516-YOUR.npy
9110322004725402-OSTRICH.mp4,9110322004725402-OSTRICH.npy
12948890219832765-HYPOCRITE.mp4,12948890219832765-HYPOCRITE.npy
7863477546956994-IN.mp4,7863477546956994-IN.npy
9738513157943967-PROJECT.mp4,9738513157943967-PROJECT.npy
8899977152054477-STAPLER.mp4,8899977152054477-STAPLER.npy
48388036859865546-REAL SICK.mp4,48388036859865546-REAL SICK.npy
9162504544283288-TUBE TOP.mp4,9162504544283288-TUBE TOP.npy
24660760630176792-DIP.mp4,24660760630176792-DIP.npy
48192418659572844-HAD ENOUGH.mp4,48192418659572844-HAD ENOUGH.npy
35861803146954796-JUGGLER.mp4,35861803146954796-JUGGLER.npy
9155662550478039-JELLYFISH.mp4,9155662550478039-JELLYFISH.npy
2652657368669711-ACCENT.mp4,2652657368669711-ACCENT.npy
2967458348080616-SUSPENDERS.mp4,2967458348080616-SUSPENDERS.npy
5876166833274381-UP.mp4,5876166833274381-UP.npy
844429155260962-BEE.mp4,844429155260962-BEE.npy
7935575900265723-HATCH.mp4,7935575900265723-HATCH.npy
71054255906591-LEAD.mp4,71054255906591-LEAD.npy
900574222404382-PLOW.mp4,900574222404382-PLOW.npy
7964414989794659-TISSUE.mp4,7964414989794659-TISSUE.npy
3321184103378243-LEAK.mp4,3321184103378243-LEAK.npy
22492597392868108-DENT.mp4,22492597392868108-DENT.npy
6780947226426599-TURN KEY.mp4,6780947226426599-TURN KEY.npy
08390281534209976-TOUGH.mp4,08390281534209976-TOUGH.npy
6331495804836855-LOCK.mp4,6331495804836855-LOCK.npy
6751038981094346-ACCEPT.mp4,6751038981094346-ACCEPT.npy
2060692099929471-NET.mp4,2060692099929471-NET.npy
7175999150332233-RESCUE.mp4,7175999150332233-RESCUE.npy
46780513891497-BITE ON NECK.mp4,46780513891497-BITE ON NECK.npy
21441606853132456-WALLET.mp4,21441606853132456-WALLET.npy
5446541789179684-MENTION.mp4,5446541789179684-MENTION.npy
7150379905824831-FOREST.mp4,7150379905824831-FOREST.npy
551579700145596-DELIBERATE.mp4,551579700145596-DELIBERATE.npy
009169791249510562-MINIMUM 2.mp4,009169791249510562-MINIMUM 2.npy
9296831630790057-LOOK LIKE.mp4,9296831630790057-LOOK LIKE.npy
2158316636761628-WORSE.mp4,2158316636761628-WORSE.npy
9599969241635338-FADE.mp4,9599969241635338-FADE.npy
5796656512680336-LUNCH.mp4,5796656512680336-LUNCH.npy
7669820180507951-TYPE.mp4,7669820180507951-TYPE.npy
5624544493951695-EXCITED.mp4,5624544493951695-EXCITED.npy
4776437446637103-FAMOUS.mp4,4776437446637103-FAMOUS.npy
9354365842868964-ONE YEAR AGO.mp4,9354365842868964-ONE YEAR AGO.npy
9464960949716945-BREAK DOWN.mp4,9464960949716945-BREAK DOWN.npy
8064555901791901-EMPTY.mp4,8064555901791901-EMPTY.npy
8960165949211654-JUMP ROPE.mp4,8960165949211654-JUMP ROPE.npy
8494111614800433-MUSHROOM.mp4,8494111614800433-MUSHROOM.npy
858776964034045-AGENCY.mp4,858776964034045-AGENCY.npy
11791015759327195-CHAOS.mp4,11791015759327195-CHAOS.npy
9146666415888716-FUNCTION.mp4,9146666415888716-FUNCTION.npy
9844407934982595-BANDAID.mp4,9844407934982595-BANDAID.npy
9359211738598516-INSTINCT.mp4,9359211738598516-INSTINCT.npy
5369984582921237-BEFORE.mp4,5369984582921237-BEFORE.npy
9889403415402853-PROCESS.mp4,9889403415402853-PROCESS.npy
2440027530190072-CLIP.mp4,2440027530190072-CLIP.npy
31085832392839197-BAT.mp4,31085832392839197-BAT.npy
490309511901436-HONK.mp4,490309511901436-HONK.npy
7049100906296288-EVERYDAY.mp4,7049100906296288-EVERYDAY.npy
8006057606700916-EXAMPLE.mp4,8006057606700916-EXAMPLE.npy
5843445915901924-ONE.mp4,5843445915901924-ONE.npy
693554652801107-MEXICAN.mp4,693554652801107-MEXICAN.npy
4578141062450063-TONGUE.mp4,4578141062450063-TONGUE.npy
5724639164008491-DEGREE.mp4,5724639164008491-DEGREE.npy
5303036926562847-RELEASE.mp4,5303036926562847-RELEASE.npy
7363555629749894-BRAG.mp4,7363555629749894-BRAG.npy
632569995972601-RESULT.mp4,632569995972601-RESULT.npy
35591295240993426-MEGAPHONE.mp4,35591295240993426-MEGAPHONE.npy
8406367733257123-PRACTICE.mp4,8406367733257123-PRACTICE.npy
42611793205297555-AUDITORIUM.mp4,42611793205297555-AUDITORIUM.npy
35300490393668493-SOON.mp4,35300490393668493-SOON.npy
001612169696256549-ARREST.mp4,001612169696256549-ARREST.npy
43184286546833706-ONLY ONE.mp4,43184286546833706-ONLY ONE.npy
5393449489540558-DIFFERENT.mp4,5393449489540558-DIFFERENT.npy
18262182472586086-SNORKEL.mp4,18262182472586086-SNORKEL.npy
942827843224185-SENATE.mp4,942827843224185-SENATE.npy
5808347902919353-SPAIN.mp4,5808347902919353-SPAIN.npy
1294614020631406-HARMONICA.mp4,1294614020631406-HARMONICA.npy
07520517960488671-PLAYERS.mp4,07520517960488671-PLAYERS.npy
6498494835390758-SOCIALIZE.mp4,6498494835390758-SOCIALIZE.npy
5319770251938152-ACCESS.mp4,5319770251938152-ACCESS.npy
02018925306549635-A LITTLE BIT.mp4,02018925306549635-A LITTLE BIT.npy
40496424888300653-HINGE.mp4,40496424888300653-HINGE.npy
8967511766898129-WELCOME 2.mp4,8967511766898129-WELCOME 2.npy
765564638973768-GONE.mp4,765564638973768-GONE.npy
8109463617874095-ADMIT.mp4,8109463617874095-ADMIT.npy
485585870054992-BRAINWASH.mp4,485585870054992-BRAINWASH.npy
2152190409331094-POLICY.mp4,2152190409331094-POLICY.npy
2517752096999739-TUESDAY.mp4,2517752096999739-TUESDAY.npy
9552895509849866-BLOW.mp4,9552895509849866-BLOW.npy
5535705684704044-NEAR.mp4,5535705684704044-NEAR.npy
8958162095695048-DOUBLE.mp4,8958162095695048-DOUBLE.npy
5447720716351174-RESIGN.mp4,5447720716351174-RESIGN.npy
702027619026955-UPSET.mp4,702027619026955-UPSET.npy
9685949419972621-ASTRONAUT.mp4,9685949419972621-ASTRONAUT.npy
44933578224117077-PARAGRAPH.mp4,44933578224117077-PARAGRAPH.npy
9593682339968908-OPPORTUNITY.mp4,9593682339968908-OPPORTUNITY.npy
12331203202552166-EARS UP.mp4,12331203202552166-EARS UP.npy
8194400764764562-ERASE.mp4,8194400764764562-ERASE.npy
33603094567768754-STOPWATCH.mp4,33603094567768754-STOPWATCH.npy
9074822637549849-MOTIVATION.mp4,9074822637549849-MOTIVATION.npy
5213425762373143-NOT.mp4,5213425762373143-NOT.npy
237024347749049-REDUCE.mp4,237024347749049-REDUCE.npy
13539919271011525-SPECIAL.mp4,13539919271011525-SPECIAL.npy
17613118695524577-HE.mp4,17613118695524577-HE.npy
6991579532277434-ABSOLUTELY NOTHING.mp4,6991579532277434-ABSOLUTELY NOTHING.npy
40638104403746067-DRESS UP.mp4,40638104403746067-DRESS UP.npy
017269942172642994-CUT REMOVE VID.mp4,017269942172642994-CUT REMOVE VID.npy
3588408875876421-CONTACT LENS.mp4,3588408875876421-CONTACT LENS.npy
8386859304468914-AUNT.mp4,8386859304468914-AUNT.npy
07169137670659986-OR.mp4,07169137670659986-OR.npy
946511360551606-ELEVATOR.mp4,946511360551606-ELEVATOR.npy
2645603767534097-ROAST.mp4,2645603767534097-ROAST.npy
0894160958036172-CONSUME.mp4,0894160958036172-CONSUME.npy
4992313828702428-ABBREVIATE.mp4,4992313828702428-ABBREVIATE.npy
809761798012665-SAUCE.mp4,809761798012665-SAUCE.npy
7172221461609909-CLEAN.mp4,7172221461609909-CLEAN.npy
17495428133965008-DONT LIKE.mp4,17495428133965008-DONT LIKE.npy
42356275756444384-ADD.mp4,42356275756444384-ADD.npy
44699130453735214-GIVE UP.mp4,44699130453735214-GIVE UP.npy
6236174334440505-DESTROY.mp4,6236174334440505-DESTROY.npy
05455823629409973-TEND YOUR.mp4,05455823629409973-TEND YOUR.npy
745675263174697-WASH HANDS.mp4,745675263174697-WASH HANDS.npy
6539702291478302-SUSPEND.mp4,6539702291478302-SUSPEND.npy
9939029012665015-BRIGHT.mp4,9939029012665015-BRIGHT.npy
5279878316830389-GOOSEBUMPS.mp4,5279878316830389-GOOSEBUMPS.npy
0899499523729348-ABOVE.mp4,0899499523729348-ABOVE.npy
38377140670758814-SPEND.mp4,38377140670758814-SPEND.npy
7062785778264637-BARELY.mp4,7062785778264637-BARELY.npy
3126678674115193-TEMPER BLOW UP.mp4,3126678674115193-TEMPER BLOW UP.npy
5065337228452147-PLUS.mp4,5065337228452147-PLUS.npy
2893174719062068-ALL DAY.mp4,2893174719062068-ALL DAY.npy
06408604416165864-WHAT FOR.mp4,06408604416165864-WHAT FOR.npy
6716823213772105-DIFFERENT SITUATION.mp4,6716823213772105-DIFFERENT SITUATION.npy
3941402754273191-LIVING ROOM.mp4,3941402754273191-LIVING ROOM.npy
11690105510099147-FAIR.mp4,11690105510099147-FAIR.npy
06937009408200878-SAUSAGE.mp4,06937009408200878-SAUSAGE.npy
7558619892807654-STAND-UP.mp4,7558619892807654-STAND-UP.npy
1353368499445804-ALL GONE.mp4,1353368499445804-ALL GONE.npy
7147662819212737-GUILLOTINE.mp4,7147662819212737-GUILLOTINE.npy
2436231942040119-HANDSOME.mp4,2436231942040119-HANDSOME.npy
11908620045492291-PIZZA.mp4,11908620045492291-PIZZA.npy
2923798351104965-CHARGE.mp4,2923798351104965-CHARGE.npy
7320522344448868-TECHNOLOGY.mp4,7320522344448868-TECHNOLOGY.npy
7779283353983693-ELEVATOR.mp4,7779283353983693-ELEVATOR.npy
8973987821006428-HEARTBODY.mp4,8973987821006428-HEARTBODY.npy
3700836196911066-CHURN.mp4,3700836196911066-CHURN.npy
06604287442795642-COOL.mp4,06604287442795642-COOL.npy
057717204958152246-WINTER.mp4,057717204958152246-WINTER.npy
5188852882942088-LONG WORD.mp4,5188852882942088-LONG WORD.npy
6961575623504714-SHAVE.mp4,6961575623504714-SHAVE.npy
2743752997504487-WRING.mp4,2743752997504487-WRING.npy
40154871052062435-SHOT.mp4,40154871052062435-SHOT.npy
5150120253343442-TRANSFER.mp4,5150120253343442-TRANSFER.npy
35483098003631053-LEATHER.mp4,35483098003631053-LEATHER.npy
39653797772060484-DEPEND ON.mp4,39653797772060484-DEPEND ON.npy
729621614259409-SHELF.mp4,729621614259409-SHELF.npy
44871802197022914-HOCKEY.mp4,44871802197022914-HOCKEY.npy
7496447065789817-HOTEL.mp4,7496447065789817-HOTEL.npy
34157339143472587-RESEARCH.mp4,34157339143472587-RESEARCH.npy
6411014454721993-LETTER 2.mp4,6411014454721993-LETTER 2.npy
6150062095177353-UPLOAD.mp4,6150062095177353-UPLOAD.npy
7340018290027057-KNEEL.mp4,7340018290027057-KNEEL.npy
9761395597258882-JIGSAW PUZZLE.mp4,9761395597258882-JIGSAW PUZZLE.npy
8730157986575093-EYEGLASSES.mp4,8730157986575093-EYEGLASSES.npy
8271786467363502-SHIRT.mp4,8271786467363502-SHIRT.npy
5274564111443085-PAPER.mp4,5274564111443085-PAPER.npy
08959775726786323-WOLF.mp4,08959775726786323-WOLF.npy
4941232698445963-PIE.mp4,4941232698445963-PIE.npy
43478175688431886-TURTLE.mp4,43478175688431886-TURTLE.npy
11731094145786591-STREET.mp4,11731094145786591-STREET.npy
8276108136060467-WANDER.mp4,8276108136060467-WANDER.npy
21828575560875674-READ.mp4,21828575560875674-READ.npy
30881329535604163-SURF.mp4,30881329535604163-SURF.npy
9195002987087413-BIRD.mp4,9195002987087413-BIRD.npy
9103310973390084-SHOWER.mp4,9103310973390084-SHOWER.npy
626559121969871-MICROWAVE.mp4,626559121969871-MICROWAVE.npy
6341044907438211-PAINTBRUSH.mp4,6341044907438211-PAINTBRUSH.npy
9631628318683121-EVALUATE.mp4,9631628318683121-EVALUATE.npy
2557681165642225-FISH.mp4,2557681165642225-FISH.npy
03536244066590277-DRUM.mp4,03536244066590277-DRUM.npy
9660004836886-SHOVEL.mp4,9660004836886-SHOVEL.npy
8547057186392528-GOAT.mp4,8547057186392528-GOAT.npy
06711939261277067-TOBACCO.mp4,06711939261277067-TOBACCO.npy
13730175629662345-BALLOON.mp4,13730175629662345-BALLOON.npy
0020713479043010796-NEUTRAL.mp4,0020713479043010796-NEUTRAL.npy
3330328541611316-RADIO.mp4,3330328541611316-RADIO.npy
37445810332095975-SHEEP.mp4,37445810332095975-SHEEP.npy
6188989348044407-HISTORY.mp4,6188989348044407-HISTORY.npy
6763983128199096-NECKLACE.mp4,6763983128199096-NECKLACE.npy
38382459968166316-DESERT.mp4,38382459968166316-DESERT.npy
35013843453602567-SOCKS.mp4,35013843453602567-SOCKS.npy
736947020970492-MAGAZINE.mp4,736947020970492-MAGAZINE.npy
7343879333323773-LION.mp4,7343879333323773-LION.npy
07478185392264436-BED.mp4,07478185392264436-BED.npy
39564920084544064-HEARING AID.mp4,39564920084544064-HEARING AID.npy
738983811044408-SHY.mp4,738983811044408-SHY.npy
08017581684003039-NIGHT.mp4,08017581684003039-NIGHT.npy
13064671428409835-CASTLE.mp4,13064671428409835-CASTLE.npy
216939853846134-MONKEY.mp4,216939853846134-MONKEY.npy
49006088002747905-PARACHUTE.mp4,49006088002747905-PARACHUTE.npy
14175939452369146-STARS.mp4,14175939452369146-STARS.npy
40025411478786954-BOWTIE.mp4,40025411478786954-BOWTIE.npy
7101885180485454-LEMON.mp4,7101885180485454-LEMON.npy
9617184437479727-SANDALS.mp4,9617184437479727-SANDALS.npy
1418971680172565-KITE.mp4,1418971680172565-KITE.npy
09142875027006236-DRAWER.mp4,09142875027006236-DRAWER.npy
0028475137137808915-CHAIR.mp4,0028475137137808915-CHAIR.npy
9787707408068145-TRASH.mp4,9787707408068145-TRASH.npy
4022143775968525-WAITER.mp4,4022143775968525-WAITER.npy
7396248599162893-DEODORANT.mp4,7396248599162893-DEODORANT.npy
3370771332793896-STUDENT.mp4,3370771332793896-STUDENT.npy
008897011296035817-ROLLERSKATING.mp4,008897011296035817-ROLLERSKATING.npy
039976518616011036-PSYCHOLOGIST.mp4,039976518616011036-PSYCHOLOGIST.npy
3054167723169219-RIVER.mp4,3054167723169219-RIVER.npy
